Timestamp,Age,Height,Weight,CR,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
10/24/2021,938,Meredith,Alexis,true,true,false,true,false,true,false,false,true,false,true,false,true,false,false,true,false,true,true,true
11/6/2021,939,Griffie,Osboldstone,true,true,false,true,true,false,false,true,false,false,false,true,true,true,true,true,false,false,true,false
5/27/2022,940,Elliot,O'Dare,true,true,false,false,false,false,false,true,true,true,true,true,true,false,false,true,false,true,true,false
9/9/2022,941,Berke,Daintith,true,true,true,false,false,true,false,false,true,false,true,false,true,true,false,true,false,false,false,false
11/14/2021,942,Annissa,Cullon,false,true,false,false,false,true,true,true,true,false,true,false,true,true,false,false,true,false,true,false
11/2/2021,943,Milo,Dislee,true,false,true,false,true,false,false,true,false,false,false,false,true,true,true,true,false,true,true,false
9/20/2021,944,Larisa,Bestwall,false,true,true,true,true,true,false,false,true,false,false,false,false,false,false,false,true,false,true,true
9/29/2021,945,Maxi,Steinor,false,true,false,false,true,false,false,false,false,true,false,true,true,false,true,false,false,false,true,true
4/18/2022,946,Ker,Pontain,false,false,true,true,true,false,false,true,false,false,true,false,true,false,false,false,false,true,false,false
5/2/2022,947,Phyllis,Vispo,true,true,false,false,false,false,true,true,true,true,true,false,false,true,false,true,false,false,false,true
7/30/2022,948,Cordi,Hickisson,false,true,true,false,false,false,true,false,false,false,true,true,true,false,false,true,false,true,false,false
1/30/2022,949,Reggy,Bruyett,false,false,true,true,true,true,true,true,false,true,false,true,true,true,true,false,true,true,false,false
3/11/2022,950,Rosalie,Mee,true,false,true,true,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false
12/1/2021,951,Henrieta,Prantoni,true,true,false,true,true,true,false,false,true,true,false,false,false,false,false,true,false,true,true,false
7/17/2022,952,Betty,Dilleway,false,true,false,false,false,false,false,false,false,false,true,false,false,true,true,false,false,false,false,false
7/1/2022,953,Danyelle,McFadin,false,false,false,false,true,true,true,false,false,true,true,false,true,false,false,true,true,false,false,true
10/19/2021,954,Gustave,Dudny,true,true,true,true,false,true,false,false,true,false,false,true,false,false,true,true,true,true,false,false
1/18/2022,955,Michel,Pomfrett,true,true,true,false,false,true,false,false,true,false,true,true,true,true,true,true,true,false,false,true
1/1/2022,956,Cortney,Langcaster,false,true,false,false,true,true,true,true,false,true,false,true,true,true,true,false,true,true,false,false
4/13/2022,957,Carmelia,Bhatia,false,true,false,true,true,false,false,false,true,false,false,true,false,true,true,false,false,true,true,true
9/17/2022,958,Emmalee,Fabb,true,true,false,true,true,false,false,true,true,false,true,true,false,false,true,true,true,true,true,true
9/10/2021,959,Randi,MacGilfoyle,false,true,true,false,false,false,false,false,true,true,true,true,true,false,true,true,false,false,true,false
7/29/2022,960,Mercie,Wackett,false,true,false,true,false,false,true,true,false,true,true,true,true,true,false,false,true,false,false,true
6/4/2022,961,Fallon,Nurny,false,true,true,true,false,true,false,false,false,true,false,false,true,false,false,false,true,false,true,true
6/15/2022,962,Cliff,Huson,true,true,true,true,true,false,false,true,true,false,false,true,false,true,true,true,true,false,true,false
12/29/2021,963,Brittney,Whiting,false,false,true,true,true,false,true,false,false,true,true,false,false,false,false,false,false,true,false,true
5/26/2022,964,Myrtle,Vaulkhard,false,true,false,false,false,false,true,false,true,false,false,false,true,true,true,false,true,false,false,false
9/9/2021,965,Vanna,Sheaf,true,true,true,false,false,false,true,false,true,true,true,true,false,true,true,false,false,true,true,false
4/20/2022,966,Sarena,Wanek,true,false,true,false,false,false,true,false,true,true,false,false,false,false,true,false,false,true,true,true
1/10/2022,967,Clari,Carss,true,true,false,true,false,false,true,false,false,true,true,false,true,true,true,false,true,true,false,true
4/21/2022,968,Aldon,Flintoft,true,true,false,true,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false
12/28/2021,969,Mil,Dutch,false,false,false,true,false,true,false,false,false,true,false,false,true,true,true,false,false,false,false,false
3/16/2022,970,Harald,Parley,true,true,true,false,true,true,true,true,false,true,true,true,false,false,true,false,true,false,true,false
7/19/2022,971,Guillermo,Bolles,true,false,true,true,false,false,false,true,true,false,false,false,false,true,true,true,true,true,false,false
9/29/2021,972,Milli,Hows,false,false,false,true,true,true,false,false,true,false,true,true,true,true,true,true,true,false,true,true
11/29/2021,973,Tyrus,Utteridge,true,false,false,true,false,true,true,false,true,false,true,false,true,false,true,true,true,true,true,false
3/16/2022,974,Roda,Huc,true,true,false,true,true,true,false,false,true,false,false,true,true,false,false,false,true,false,false,false
12/15/2021,975,Yard,O'Sullivan,false,false,true,true,false,true,false,true,false,false,false,false,false,true,true,true,true,false,false,true
10/16/2021,976,Derrek,Lunney,true,false,true,true,false,false,false,true,true,true,true,false,true,true,false,true,false,false,false,true
2/11/2022,977,Vania,Haughan,true,true,true,false,true,false,false,false,false,false,true,false,true,true,true,false,false,false,false,false
8/5/2022,978,Jo-ann,Scopes,true,false,false,false,false,true,true,true,true,true,true,true,false,false,false,true,true,false,true,false
12/4/2021,979,Heath,Musgrave,false,true,false,true,false,true,true,false,true,true,false,true,true,true,false,true,true,false,true,false
5/1/2022,980,Karlotta,Wathan,false,false,false,true,false,false,false,false,false,true,false,false,true,false,true,true,true,false,false,true
10/12/2021,981,Rosamund,Osment,true,false,true,false,true,false,true,false,false,true,true,false,false,false,true,true,true,false,false,true
9/21/2022,982,Abe,Hebson,true,false,true,true,true,true,false,false,false,true,false,true,true,false,true,false,true,true,true,false
10/18/2021,983,Clay,Batchley,true,false,false,false,false,true,false,false,true,false,true,false,false,true,false,true,true,true,false,false
12/10/2021,984,Kriste,Farry,true,true,true,false,true,false,true,false,false,true,true,false,false,true,false,false,false,true,true,true
9/23/2021,985,Petra,Folker,true,false,false,true,true,false,true,true,true,false,true,false,false,true,false,true,false,false,true,true
11/15/2021,986,Pierre,Dillinton,false,false,false,true,false,true,true,true,true,false,true,true,false,false,false,true,true,true,false,false
9/6/2021,987,Gertruda,Petricek,true,true,true,true,true,false,false,false,false,false,false,false,true,false,true,true,true,true,false,true
5/14/2022,988,Gayle,Claesens,true,false,true,true,false,false,true,true,true,true,false,false,false,false,true,false,false,true,true,true
5/28/2022,989,Andriette,Kesby,false,true,true,true,true,false,false,false,true,true,true,false,false,false,true,true,true,true,true,false
1/8/2022,990,Alain,Dana,false,true,false,false,true,true,false,true,true,false,true,false,true,false,true,false,false,false,false,false
5/8/2022,991,Charleen,Castellone,false,true,true,false,true,false,false,false,true,false,true,false,false,false,true,true,false,false,false,false
8/19/2022,992,Huntington,Gerckens,true,false,true,true,true,false,true,false,true,true,false,true,true,false,true,false,false,true,true,false
1/22/2022,993,Gare,Courtney,false,false,false,false,true,false,false,false,true,true,false,true,false,false,false,false,true,false,false,true
3/10/2022,994,Lauree,Taffrey,true,false,false,true,false,false,true,false,false,false,true,true,false,true,true,true,true,true,false,false
5/27/2022,995,Piper,Alvey,false,false,true,false,true,false,true,true,true,true,true,false,false,false,false,true,true,false,true,false
5/19/2022,996,Nikolaos,Disbrow,false,true,true,false,true,true,false,true,true,true,true,false,true,false,false,true,true,false,true,true
5/25/2022,997,Harlie,Glusby,false,false,true,false,false,false,false,true,false,false,true,true,false,true,false,true,true,false,true,true
9/10/2021,998,Shea,Gherarducci,false,false,true,true,false,false,false,true,false,false,true,false,false,false,false,true,true,false,false,false
10/9/2021,999,Cecily,Varns,false,false,true,true,false,true,false,true,false,false,false,true,true,false,true,false,true,false,true,true
9/16/2021,1000,Tessi,Lamborne,true,false,false,false,true,true,true,false,true,false,true,false,true,true,false,false,true,false,false,true
